n,d,noise,kind,b,seed,method,stat_obs
8000,2,t3,conf_nonlin,0.2,500000,k1,0.0
8000,2,t3,conf_nonlin,0.2,500000,k2,0.13590623680904362
8000,2,t3,conf_nonlin,0.2,500000,hsic,0.0022871895008232577
8000,2,t3,conf_nonlin,0.2,500001,k1,0.0262785511389666
8000,2,t3,conf_nonlin,0.2,500001,k2,0.1721799343671921
8000,2,t3,conf_nonlin,0.2,500001,hsic,0.005316398496691659
8000,2,t3,conf_nonlin,0.2,500002,k1,0.029584717716441555
8000,2,t3,conf_nonlin,0.2,500002,k2,0.20765764815969964
8000,2,t3,conf_nonlin,0.2,500002,hsic,0.00449722060626856
8000,2,t3,conf_nonlin,0.2,500003,k1,0.0264619900062405
8000,2,t3,conf_nonlin,0.2,500003,k2,0.14411070192885886
8000,2,t3,conf_nonlin,0.2,500003,hsic,0.0002524289806688815
8000,2,t3,conf_nonlin,0.2,500004,k1,0.017428240584735022
8000,2,t3,conf_nonlin,0.2,500004,k2,0.17670630909895851
8000,2,t3,conf_nonlin,0.2,500004,hsic,0.0032158356745952857
8000,2,t3,conf_nonlin,0.2,500005,k1,0.0
8000,2,t3,conf_nonlin,0.2,500005,k2,0.1637366670597603
8000,2,t3,conf_nonlin,0.2,500005,hsic,0.0014772846139745053
8000,2,t3,conf_nonlin,0.2,500006,k1,0.016454040807371673
8000,2,t3,conf_nonlin,0.2,500006,k2,0.11828685480516313
8000,2,t3,conf_nonlin,0.2,500006,hsic,0.0021285873518269434
8000,2,t3,conf_nonlin,0.2,500007,k1,0.015219148605644106
8000,2,t3,conf_nonlin,0.2,500007,k2,0.20953980455556143
8000,2,t3,conf_nonlin,0.2,500007,hsic,0.0017059578057758511
8000,2,t3,conf_nonlin,0.2,500008,k1,0.031296135006268044
8000,2,t3,conf_nonlin,0.2,500008,k2,0.2696057449676226
8000,2,t3,conf_nonlin,0.2,500008,hsic,0.0037976173951195136
8000,2,t3,conf_nonlin,0.2,500009,k1,0.02790166795193605
8000,2,t3,conf_nonlin,0.2,500009,k2,0.22979912929479016
8000,2,t3,conf_nonlin,0.2,500009,hsic,6.232199353607584e-05
8000,2,t3,conf_nonlin,0.2,500010,k1,0.06089355776555738
8000,2,t3,conf_nonlin,0.2,500010,k2,0.1281196751269031
8000,2,t3,conf_nonlin,0.2,500010,hsic,0.003928697647762005
8000,2,t3,conf_nonlin,0.2,500011,k1,0.042626223904518645
8000,2,t3,conf_nonlin,0.2,500011,k2,0.28156528409370196
8000,2,t3,conf_nonlin,0.2,500011,hsic,0.0020738724581903668
8000,2,t3,conf_nonlin,0.2,500012,k1,0.07924993502110866
8000,2,t3,conf_nonlin,0.2,500012,k2,0.12590303618337967
8000,2,t3,conf_nonlin,0.2,500012,hsic,0.003671978506912769
8000,2,t3,conf_nonlin,0.2,500013,k1,0.00155403114615571
8000,2,t3,conf_nonlin,0.2,500013,k2,0.15007616849854158
8000,2,t3,conf_nonlin,0.2,500013,hsic,0.0019604688832768817
8000,2,t3,conf_nonlin,0.2,500014,k1,0.03875046805837001
8000,2,t3,conf_nonlin,0.2,500014,k2,0.3003193680687138
8000,2,t3,conf_nonlin,0.2,500014,hsic,0.005431373107814711
8000,2,t3,conf_nonlin,0.2,500015,k1,0.03665838803301458
8000,2,t3,conf_nonlin,0.2,500015,k2,0.15276224886220613
8000,2,t3,conf_nonlin,0.2,500015,hsic,0.0021366110623614533
8000,2,t3,conf_nonlin,0.2,500016,k1,0.0
8000,2,t3,conf_nonlin,0.2,500016,k2,0.11909367148269756
8000,2,t3,conf_nonlin,0.2,500016,hsic,0.0019467643274698099
8000,2,t3,conf_nonlin,0.2,500017,k1,0.012740166605922587
8000,2,t3,conf_nonlin,0.2,500017,k2,0.17207785206345905
8000,2,t3,conf_nonlin,0.2,500017,hsic,0.00010133555732660638
8000,2,t3,conf_nonlin,0.2,500018,k1,0.06581760136647818
8000,2,t3,conf_nonlin,0.2,500018,k2,0.20333313430120764
8000,2,t3,conf_nonlin,0.2,500018,hsic,0.001388455683929169
8000,2,t3,conf_nonlin,0.2,500019,k1,0.031468960271764934
8000,2,t3,conf_nonlin,0.2,500019,k2,0.1909700501786861
8000,2,t3,conf_nonlin,0.2,500019,hsic,0.002390626560185318
8000,2,t3,conf_nonlin,0.2,500020,k1,0.05849470098303522
8000,2,t3,conf_nonlin,0.2,500020,k2,0.20980376655225286
8000,2,t3,conf_nonlin,0.2,500020,hsic,0.004909896560776279
8000,2,t3,conf_nonlin,0.2,500021,k1,0.023756342639130512
8000,2,t3,conf_nonlin,0.2,500021,k2,0.1765167035049896
8000,2,t3,conf_nonlin,0.2,500021,hsic,0.0007385835051134679
8000,2,t3,conf_nonlin,0.2,500022,k1,0.06804669763117877
8000,2,t3,conf_nonlin,0.2,500022,k2,0.1565539229700684
8000,2,t3,conf_nonlin,0.2,500022,hsic,0.0019408251618309286
8000,2,t3,conf_nonlin,0.2,500023,k1,0.016751911527028263
8000,2,t3,conf_nonlin,0.2,500023,k2,0.13085702106857253
8000,2,t3,conf_nonlin,0.2,500023,hsic,0.0021156689377942973
8000,2,t3,conf_nonlin,0.2,500024,k1,0.014761105164662447
8000,2,t3,conf_nonlin,0.2,500024,k2,0.21738928108285754
8000,2,t3,conf_nonlin,0.2,500024,hsic,0.0031978784156704685
8000,2,t3,conf_nonlin,0.2,500025,k1,0.014022606237710677
8000,2,t3,conf_nonlin,0.2,500025,k2,0.10393966650693115
8000,2,t3,conf_nonlin,0.2,500025,hsic,0.004562490740648363
8000,2,t3,conf_nonlin,0.2,500026,k1,0.03242849502226364
8000,2,t3,conf_nonlin,0.2,500026,k2,0.12101666779243257
8000,2,t3,conf_nonlin,0.2,500026,hsic,0.0026867725148448304
8000,2,t3,conf_nonlin,0.2,500027,k1,0.037499512859351936
8000,2,t3,conf_nonlin,0.2,500027,k2,0.11948553577158434
8000,2,t3,conf_nonlin,0.2,500027,hsic,0.0014627386691479635
8000,2,t3,conf_nonlin,0.2,500028,k1,0.07665345997260031
8000,2,t3,conf_nonlin,0.2,500028,k2,0.10257180361332631
8000,2,t3,conf_nonlin,0.2,500028,hsic,0.0026558913543122844
8000,2,t3,conf_nonlin,0.2,500029,k1,0.0
8000,2,t3,conf_nonlin,0.2,500029,k2,0.13551371667394072
8000,2,t3,conf_nonlin,0.2,500029,hsic,0.0003036116782223795
8000,2,t3,conf_nonlin,0.2,500030,k1,0.061437958505178636
8000,2,t3,conf_nonlin,0.2,500030,k2,0.18357595948847852
8000,2,t3,conf_nonlin,0.2,500030,hsic,0.0001025917821290855
8000,2,t3,conf_nonlin,0.2,500031,k1,0.06588165414548397
8000,2,t3,conf_nonlin,0.2,500031,k2,0.23979511261626116
8000,2,t3,conf_nonlin,0.2,500031,hsic,0.0027942570598495898
8000,2,t3,conf_nonlin,0.2,500032,k1,0.026469979165863244
8000,2,t3,conf_nonlin,0.2,500032,k2,0.16560805967718034
8000,2,t3,conf_nonlin,0.2,500032,hsic,0.0003403961067726378
8000,2,t3,conf_nonlin,0.2,500033,k1,0.03143337286752912
8000,2,t3,conf_nonlin,0.2,500033,k2,0.17878999048647418
8000,2,t3,conf_nonlin,0.2,500033,hsic,0.0008233387452189334
8000,2,t3,conf_nonlin,0.2,500034,k1,0.022962532711871098
8000,2,t3,conf_nonlin,0.2,500034,k2,0.09688196014105431
8000,2,t3,conf_nonlin,0.2,500034,hsic,0.002783333404191991
8000,2,t3,conf_nonlin,0.2,500035,k1,0.0233794571412419
8000,2,t3,conf_nonlin,0.2,500035,k2,0.16228737143954866
8000,2,t3,conf_nonlin,0.2,500035,hsic,0.0010381012262325826
8000,2,t3,conf_nonlin,0.2,500036,k1,0.041558597838014966
8000,2,t3,conf_nonlin,0.2,500036,k2,0.1783431778012491
8000,2,t3,conf_nonlin,0.2,500036,hsic,0.0022156220857766635
8000,2,t3,conf_nonlin,0.2,500037,k1,0.0301419431664397
8000,2,t3,conf_nonlin,0.2,500037,k2,0.191066716686254
8000,2,t3,conf_nonlin,0.2,500037,hsic,0.003747961353110212
8000,2,t3,conf_nonlin,0.2,500038,k1,0.031710017188255946
8000,2,t3,conf_nonlin,0.2,500038,k2,0.08319650106508521
8000,2,t3,conf_nonlin,0.2,500038,hsic,0.0032795685416853403
8000,2,t3,conf_nonlin,0.2,500039,k1,0.028787039790987956
8000,2,t3,conf_nonlin,0.2,500039,k2,0.13862709255242675
8000,2,t3,conf_nonlin,0.2,500039,hsic,0.003649209509176531
8000,2,t3,conf_nonlin,0.2,500040,k1,0.036654959807897125
8000,2,t3,conf_nonlin,0.2,500040,k2,0.12951541385976117
8000,2,t3,conf_nonlin,0.2,500040,hsic,0.003233336137318152
8000,2,t3,conf_nonlin,0.2,500041,k1,0.0436008524536986
8000,2,t3,conf_nonlin,0.2,500041,k2,0.20372620726834575
8000,2,t3,conf_nonlin,0.2,500041,hsic,0.0015357111581957015
8000,2,t3,conf_nonlin,0.2,500042,k1,0.025425599104529795
8000,2,t3,conf_nonlin,0.2,500042,k2,0.11895302174698703
8000,2,t3,conf_nonlin,0.2,500042,hsic,0.00040081796440728323
8000,2,t3,conf_nonlin,0.2,500043,k1,0.0036197955868523257
8000,2,t3,conf_nonlin,0.2,500043,k2,0.15821049569194442
8000,2,t3,conf_nonlin,0.2,500043,hsic,0.0028001137089852623
8000,2,t3,conf_nonlin,0.2,500044,k1,0.0
8000,2,t3,conf_nonlin,0.2,500044,k2,0.20310720376651892
8000,2,t3,conf_nonlin,0.2,500044,hsic,0.0008161436671625767
