n,d,noise,kind,b,seed,method,stat_obs
8000,3,gauss,conf_nonlin,0.6,500000,k1,0.046185155314330206
8000,3,gauss,conf_nonlin,0.6,500000,k2,0.07035371282861712
8000,3,gauss,conf_nonlin,0.6,500000,hsic,0.00532925760965166
8000,3,gauss,conf_nonlin,0.6,500001,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500001,k2,0.05349263317836585
8000,3,gauss,conf_nonlin,0.6,500001,hsic,0.005125831882631315
8000,3,gauss,conf_nonlin,0.6,500002,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500002,k2,0.07744072152415006
8000,3,gauss,conf_nonlin,0.6,500002,hsic,0.002085767634188359
8000,3,gauss,conf_nonlin,0.6,500003,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500003,k2,0.059487726320036564
8000,3,gauss,conf_nonlin,0.6,500003,hsic,0.0019512316652466205
8000,3,gauss,conf_nonlin,0.6,500004,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500004,k2,0.08051505928026796
8000,3,gauss,conf_nonlin,0.6,500004,hsic,0.003840219799251593
8000,3,gauss,conf_nonlin,0.6,500005,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500005,k2,0.0485042311824753
8000,3,gauss,conf_nonlin,0.6,500005,hsic,0.004678975880346388
8000,3,gauss,conf_nonlin,0.6,500006,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500006,k2,0.06064722839452236
8000,3,gauss,conf_nonlin,0.6,500006,hsic,0.0047983240066179576
8000,3,gauss,conf_nonlin,0.6,500007,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500007,k2,0.07942301483819093
8000,3,gauss,conf_nonlin,0.6,500007,hsic,0.002551469348957913
8000,3,gauss,conf_nonlin,0.6,500008,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500008,k2,0.07531670758419605
8000,3,gauss,conf_nonlin,0.6,500008,hsic,0.004521971437908873
8000,3,gauss,conf_nonlin,0.6,500009,k1,0.03798777090369165
8000,3,gauss,conf_nonlin,0.6,500009,k2,0.06796376815912428
8000,3,gauss,conf_nonlin,0.6,500009,hsic,0.00338193543620239
8000,3,gauss,conf_nonlin,0.6,500010,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500010,k2,0.056069908465753514
8000,3,gauss,conf_nonlin,0.6,500010,hsic,0.003307638387804306
8000,3,gauss,conf_nonlin,0.6,500011,k1,0.040095627538451084
8000,3,gauss,conf_nonlin,0.6,500011,k2,0.045793284160217
8000,3,gauss,conf_nonlin,0.6,500011,hsic,0.005448619602430292
8000,3,gauss,conf_nonlin,0.6,500012,k1,0.009976511010048261
8000,3,gauss,conf_nonlin,0.6,500012,k2,0.2782945447344211
8000,3,gauss,conf_nonlin,0.6,500012,hsic,0.005293121745035392
8000,3,gauss,conf_nonlin,0.6,500013,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500013,k2,0.1613055365195801
8000,3,gauss,conf_nonlin,0.6,500013,hsic,0.004677112497119942
8000,3,gauss,conf_nonlin,0.6,500014,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500014,k2,0.05473899272076075
8000,3,gauss,conf_nonlin,0.6,500014,hsic,0.0046417568190450535
8000,3,gauss,conf_nonlin,0.6,500015,k1,0.00020552653119820796
8000,3,gauss,conf_nonlin,0.6,500015,k2,0.0379165265124322
8000,3,gauss,conf_nonlin,0.6,500015,hsic,0.0025373405363749535
8000,3,gauss,conf_nonlin,0.6,500016,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500016,k2,0.05995348471458207
8000,3,gauss,conf_nonlin,0.6,500016,hsic,0.004276933682012531
8000,3,gauss,conf_nonlin,0.6,500017,k1,0.013834004380899878
8000,3,gauss,conf_nonlin,0.6,500017,k2,0.05582535181626798
8000,3,gauss,conf_nonlin,0.6,500017,hsic,0.005829337652377787
8000,3,gauss,conf_nonlin,0.6,500018,k1,0.035527944536835054
8000,3,gauss,conf_nonlin,0.6,500018,k2,0.14564514273918133
8000,3,gauss,conf_nonlin,0.6,500018,hsic,0.0032974667855826946
8000,3,gauss,conf_nonlin,0.6,500019,k1,0.019551075660619532
8000,3,gauss,conf_nonlin,0.6,500019,k2,0.09942223425100863
8000,3,gauss,conf_nonlin,0.6,500019,hsic,0.00462425507573386
8000,3,gauss,conf_nonlin,0.6,500020,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500020,k2,0.07590904566173248
8000,3,gauss,conf_nonlin,0.6,500020,hsic,0.0044307320262328975
8000,3,gauss,conf_nonlin,0.6,500021,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500021,k2,0.052549907011705276
8000,3,gauss,conf_nonlin,0.6,500021,hsic,0.003435686634868437
8000,3,gauss,conf_nonlin,0.6,500022,k1,0.030424538235311882
8000,3,gauss,conf_nonlin,0.6,500022,k2,0.05609876642035124
8000,3,gauss,conf_nonlin,0.6,500022,hsic,0.003857805219599672
8000,3,gauss,conf_nonlin,0.6,500023,k1,0.030529406390230496
8000,3,gauss,conf_nonlin,0.6,500023,k2,0.03901296577655362
8000,3,gauss,conf_nonlin,0.6,500023,hsic,0.004018478459137145
8000,3,gauss,conf_nonlin,0.6,500024,k1,0.022611380273861892
8000,3,gauss,conf_nonlin,0.6,500024,k2,0.07124097418700012
8000,3,gauss,conf_nonlin,0.6,500024,hsic,0.002685662471637582
8000,3,gauss,conf_nonlin,0.6,500025,k1,0.02742732859660868
8000,3,gauss,conf_nonlin,0.6,500025,k2,0.05397317141659512
8000,3,gauss,conf_nonlin,0.6,500025,hsic,0.005636625569184017
8000,3,gauss,conf_nonlin,0.6,500026,k1,0.0337025452900529
8000,3,gauss,conf_nonlin,0.6,500026,k2,0.07234148401372181
8000,3,gauss,conf_nonlin,0.6,500026,hsic,0.002539996700563293
8000,3,gauss,conf_nonlin,0.6,500027,k1,0.011768175279141424
8000,3,gauss,conf_nonlin,0.6,500027,k2,0.07254211204920077
8000,3,gauss,conf_nonlin,0.6,500027,hsic,0.002185488656973306
8000,3,gauss,conf_nonlin,0.6,500028,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500028,k2,0.08438277268400661
8000,3,gauss,conf_nonlin,0.6,500028,hsic,0.003919841368861621
8000,3,gauss,conf_nonlin,0.6,500029,k1,0.03744084564980443
8000,3,gauss,conf_nonlin,0.6,500029,k2,0.18410749367686585
8000,3,gauss,conf_nonlin,0.6,500029,hsic,0.003374139607457951
8000,3,gauss,conf_nonlin,0.6,500030,k1,0.02000536139753384
8000,3,gauss,conf_nonlin,0.6,500030,k2,0.06788876133955056
8000,3,gauss,conf_nonlin,0.6,500030,hsic,0.0031964643830922844
8000,3,gauss,conf_nonlin,0.6,500031,k1,0.00533366577701766
8000,3,gauss,conf_nonlin,0.6,500031,k2,0.052669771550629366
8000,3,gauss,conf_nonlin,0.6,500031,hsic,0.005610351986052592
8000,3,gauss,conf_nonlin,0.6,500032,k1,0.004592473122807306
8000,3,gauss,conf_nonlin,0.6,500032,k2,0.11484875743425668
8000,3,gauss,conf_nonlin,0.6,500032,hsic,0.0012394021017564036
8000,3,gauss,conf_nonlin,0.6,500033,k1,0.023941591397642292
8000,3,gauss,conf_nonlin,0.6,500033,k2,0.10822901069265199
8000,3,gauss,conf_nonlin,0.6,500033,hsic,0.0033028397406928717
8000,3,gauss,conf_nonlin,0.6,500034,k1,0.015657956263539385
8000,3,gauss,conf_nonlin,0.6,500034,k2,0.042807344822385254
8000,3,gauss,conf_nonlin,0.6,500034,hsic,0.004762026095913267
8000,3,gauss,conf_nonlin,0.6,500035,k1,0.00824670293982488
8000,3,gauss,conf_nonlin,0.6,500035,k2,0.10444903055283779
8000,3,gauss,conf_nonlin,0.6,500035,hsic,0.003354679476526247
8000,3,gauss,conf_nonlin,0.6,500036,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500036,k2,0.10033450399736621
8000,3,gauss,conf_nonlin,0.6,500036,hsic,0.002665738573466841
8000,3,gauss,conf_nonlin,0.6,500037,k1,0.01063294931345371
8000,3,gauss,conf_nonlin,0.6,500037,k2,0.08827576417204797
8000,3,gauss,conf_nonlin,0.6,500037,hsic,0.005494640363318583
8000,3,gauss,conf_nonlin,0.6,500038,k1,0.019513959494887878
8000,3,gauss,conf_nonlin,0.6,500038,k2,0.06908806177607109
8000,3,gauss,conf_nonlin,0.6,500038,hsic,0.004863487110964264
8000,3,gauss,conf_nonlin,0.6,500039,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500039,k2,0.09468180345587252
8000,3,gauss,conf_nonlin,0.6,500039,hsic,0.00447151548856088
8000,3,gauss,conf_nonlin,0.6,500040,k1,0.0021514610554842495
8000,3,gauss,conf_nonlin,0.6,500040,k2,0.10179597431358042
8000,3,gauss,conf_nonlin,0.6,500040,hsic,0.0027353594200788924
8000,3,gauss,conf_nonlin,0.6,500041,k1,0.00399245492334821
8000,3,gauss,conf_nonlin,0.6,500041,k2,0.05603993899416925
8000,3,gauss,conf_nonlin,0.6,500041,hsic,0.00410223775922365
8000,3,gauss,conf_nonlin,0.6,500042,k1,0.007071587736003804
8000,3,gauss,conf_nonlin,0.6,500042,k2,0.08429823970059339
8000,3,gauss,conf_nonlin,0.6,500042,hsic,0.003073366013643215
8000,3,gauss,conf_nonlin,0.6,500043,k1,0.006618026653279263
8000,3,gauss,conf_nonlin,0.6,500043,k2,0.08247302909658784
8000,3,gauss,conf_nonlin,0.6,500043,hsic,0.003830841297758633
8000,3,gauss,conf_nonlin,0.6,500044,k1,0.0091912897765547
8000,3,gauss,conf_nonlin,0.6,500044,k2,0.05019483261457563
8000,3,gauss,conf_nonlin,0.6,500044,hsic,0.0038412290378433654
8000,3,gauss,conf_nonlin,0.6,500045,k1,0.015095629504911279
8000,3,gauss,conf_nonlin,0.6,500045,k2,0.042656972810004315
8000,3,gauss,conf_nonlin,0.6,500045,hsic,0.0028135376820477395
8000,3,gauss,conf_nonlin,0.6,500046,k1,0.028797637674757737
8000,3,gauss,conf_nonlin,0.6,500046,k2,0.06921083939505564
8000,3,gauss,conf_nonlin,0.6,500046,hsic,0.0058795087461661856
8000,3,gauss,conf_nonlin,0.6,500047,k1,0.003528087474284902
8000,3,gauss,conf_nonlin,0.6,500047,k2,0.04744119560823768
8000,3,gauss,conf_nonlin,0.6,500047,hsic,0.004089003227311234
8000,3,gauss,conf_nonlin,0.6,500048,k1,0.006277685367145569
8000,3,gauss,conf_nonlin,0.6,500048,k2,0.05983419397118717
8000,3,gauss,conf_nonlin,0.6,500048,hsic,0.004217191457463355
8000,3,gauss,conf_nonlin,0.6,500049,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500049,k2,0.062053491106103184
8000,3,gauss,conf_nonlin,0.6,500049,hsic,0.0033466544940252982
8000,3,gauss,conf_nonlin,0.6,500050,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500050,k2,0.07479450066783244
8000,3,gauss,conf_nonlin,0.6,500050,hsic,0.0028265117497855
8000,3,gauss,conf_nonlin,0.6,500051,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500051,k2,0.05286638645803348
8000,3,gauss,conf_nonlin,0.6,500051,hsic,0.0036056703165465863
8000,3,gauss,conf_nonlin,0.6,500052,k1,0.00026953067709878376
8000,3,gauss,conf_nonlin,0.6,500052,k2,0.04078515757238435
8000,3,gauss,conf_nonlin,0.6,500052,hsic,0.0041894661967570666
8000,3,gauss,conf_nonlin,0.6,500053,k1,0.024102291401855713
8000,3,gauss,conf_nonlin,0.6,500053,k2,0.09502783505997815
8000,3,gauss,conf_nonlin,0.6,500053,hsic,0.004891857752480146
8000,3,gauss,conf_nonlin,0.6,500054,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500054,k2,0.08327150483262231
8000,3,gauss,conf_nonlin,0.6,500054,hsic,0.0028194340210667577
8000,3,gauss,conf_nonlin,0.6,500055,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500055,k2,0.09738346633531067
8000,3,gauss,conf_nonlin,0.6,500055,hsic,0.0046374413535169474
