n,d,noise,kind,b,seed,method,stat_obs
8000,3,t3,conf_lin,0.8,500000,k1,0.0
8000,3,t3,conf_lin,0.8,500000,k2,0.07033795346027993
8000,3,t3,conf_lin,0.8,500000,hsic,0.004301497947325191
8000,3,t3,conf_lin,0.8,500001,k1,0.0
8000,3,t3,conf_lin,0.8,500001,k2,0.04832115936963447
8000,3,t3,conf_lin,0.8,500001,hsic,0.0015395545342794864
8000,3,t3,conf_lin,0.8,500002,k1,0.0052724709374391
8000,3,t3,conf_lin,0.8,500002,k2,0.07476912392845853
8000,3,t3,conf_lin,0.8,500002,hsic,0.0016294979431880061
8000,3,t3,conf_lin,0.8,500003,k1,0.01567410185376905
8000,3,t3,conf_lin,0.8,500003,k2,0.054379867121238
8000,3,t3,conf_lin,0.8,500003,hsic,0.0057326862083878
8000,3,t3,conf_lin,0.8,500004,k1,0.015253297734670213
8000,3,t3,conf_lin,0.8,500004,k2,0.06238190842744915
8000,3,t3,conf_lin,0.8,500004,hsic,0.001911208581002445
8000,3,t3,conf_lin,0.8,500005,k1,0.0
8000,3,t3,conf_lin,0.8,500005,k2,0.09839214092935106
8000,3,t3,conf_lin,0.8,500005,hsic,0.004488312986211883
8000,3,t3,conf_lin,0.8,500006,k1,0.0
8000,3,t3,conf_lin,0.8,500006,k2,0.08058634412423439
8000,3,t3,conf_lin,0.8,500006,hsic,0.0033962838552030463
8000,3,t3,conf_lin,0.8,500007,k1,0.0
8000,3,t3,conf_lin,0.8,500007,k2,0.07032724653112242
8000,3,t3,conf_lin,0.8,500007,hsic,0.0033189076757840544
8000,3,t3,conf_lin,0.8,500008,k1,0.0037989011965388064
8000,3,t3,conf_lin,0.8,500008,k2,0.15440152319991757
8000,3,t3,conf_lin,0.8,500008,hsic,0.0019236100974729393
8000,3,t3,conf_lin,0.8,500009,k1,0.0
8000,3,t3,conf_lin,0.8,500009,k2,0.06464731120158614
8000,3,t3,conf_lin,0.8,500009,hsic,0.003015281984960003
8000,3,t3,conf_lin,0.8,500010,k1,0.03805642327829695
8000,3,t3,conf_lin,0.8,500010,k2,0.07374911157148395
8000,3,t3,conf_lin,0.8,500010,hsic,0.002402722323860808
8000,3,t3,conf_lin,0.8,500011,k1,0.020097813319930102
8000,3,t3,conf_lin,0.8,500011,k2,0.18776636229178306
8000,3,t3,conf_lin,0.8,500011,hsic,0.0040618165482640915
8000,3,t3,conf_lin,0.8,500012,k1,0.051101784622633595
8000,3,t3,conf_lin,0.8,500012,k2,0.12101354901969846
8000,3,t3,conf_lin,0.8,500012,hsic,0.002608451171752317
8000,3,t3,conf_lin,0.8,500013,k1,0.0
8000,3,t3,conf_lin,0.8,500013,k2,0.06948926794120053
8000,3,t3,conf_lin,0.8,500013,hsic,0.004981058760940527
8000,3,t3,conf_lin,0.8,500014,k1,0.013055401044803627
8000,3,t3,conf_lin,0.8,500014,k2,0.08796169488772915
